id,r,r_star,alpha,V,k_eff
25,10.125444721091577,3.982412060301508,1.553662656926657,3.7074026257261523,0.12145085333483413
25,10.170162773487565,4.0,1.553662656926657,3.709364523377301,0.1186675771384678
26,0.6158690595251297,0.5,2.2105451450258875,8.622681851552201,-3.3048486714592693
26,0.6375327952873202,0.5175879396984925,2.2105451450258875,7.667547728491243,-3.489584766119831
26,0.6591965310495107,0.535175879396985,2.2105451450258875,6.801720278220646,-3.684852334901467
26,0.6808602668117012,0.5527638190954773,2.2105451450258875,6.01783759561874,-3.891951427919186
26,0.7025240025738917,0.5703517587939698,2.2105451450258875,5.3091144895783655,-4.11239542463821
26,0.7241877383360822,0.5879396984924623,2.2105451450258875,4.669298348256546,-4.347956535041049
26,0.7458514740982727,0.6055276381909548,2.2105451450258875,4.092628343861034,-4.600723472290966
26,0.7675152098604632,0.6231155778894473,2.2105451450258875,3.5737977256982107,-4.87317527294705
26,0.7891789456226537,0.6407035175879398,2.2105451450258875,3.107918969060212,-5.1682767978448965
26,0.8108426813848442,0.6582914572864321,2.2105451450258875,2.6904915649696943,-5.489603725100255
26,0.8325064171470347,0.6758793969849246,2.2105451450258875,2.317372251934596,-5.8415082377155905
26,0.8541701529092252,0.6934673366834171,2.2105451450258875,1.9847475057902024,-6.229341750393795
26,0.8758338886714157,0.7110552763819096,2.2105451450258875,1.6891081175123313,-6.659758979277344
26,0.8974976244336061,0.7286432160804021,2.2105451450258875,1.427225701657333,-7.141140260261595
26,0.9191613601957966,0.7462311557788945,2.2105451450258875,1.1961309898992167,-7.684189484071376
26,0.9408250959579871,0.7638190954773869,2.2105451450258875,0.993093775063362,-8.302799193085836
26,0.9624888317201776,0.7814070351758794,2.2105451450258875,0.8156043811661396,-9.015333310406806
26,0.9841525674823681,0.7989949748743719,2.2105451450258875,0.6613565443218066,-9.846583301014899
26,1.0058163032445586,0.8165829145728644,2.2105451450258875,0.5282315980289589,-10.830849794877555
26,1.0274800390067491,0.8341708542713568,2.2105451450258875,0.41428386435110715,-12.016985242366664
26,1.0491437747689396,0.8517587939698493,2.2105451450258875,0.31772715990823563,-13.47702625607476
26,1.07080751053113,0.8693467336683417,2.2105451450258875,0.23692233244337654,-15.321798228294142
26,1.0924712462933206,0.8869346733668342,2.2105451450258875,0.17036575006191168,-17.7310842578431
26,1.114134982055511,0.9045226130653267,2.2105451450258875,0.11667867109994108,-21.01713868009168
26,1.1357987178177016,0.9221105527638191,2.2105451450258875,0.07459742799721909,-25.774251186161624
26,1.157462453579892,0.9396984924623116,2.2105451450258875,0.04296436356279079,-33.290048151217434
26,1.1791261893420826,0.9572864321608041,2.2105451450258875,0.020719462658000728,-46.97295018678575
26,1.200789925104273,0.9748743718592965,2.2105451450258875,0.006892626610181075,-79.77495141568929
26,1.2224536608664636,0.992462311557789,2.2105451450258875,0.0005965416371270243,-265.53330860843414
26,1.244117396628654,1.0100502512562815,2.2105451450258875,0.001020096231534921,198.77550562384872
26,1.2657811323908446,1.0276381909547738,2.2105451450258875,0.007422305848240361,72.11512546894856
26,1.287444868153035,1.0452261306532664,2.2105451450258875,0.019126706375974703,43.95019506428628
26,1.3091086039152255,1.0628140703517588,2.2105451450258875,0.03551618077856229,31.54495435723396
26,1.330772339677416,1.0804020100502514,2.2105451450258875,0.056028185975666805,24.55743102619748
26,1.3524360754396065,1.0979899497487438,2.2105451450258875,0.08015034951670569,20.070656488882758
26,1.374099811201797,1.1155778894472363,2.2105451450258875,0.1074164078985071,16.94320642677826
26,1.3957635469639875,1.1331658291457287,2.2105451450258875,0.1374024605016657,14.636671461942951
26,1.417427282726178,1.150753768844221,2.2105451450258875,0.1697235150853037,12.863898361834917
26,1.4390910184883685,1.1683417085427137,2.2105451450258875,0.20403030259703017,11.457736759237843
26,1.460754754250559,1.185929648241206,2.2105451450258875,0.24000634073538338,10.314280978728377
26,1.4824184900127495,1.2035175879396987,2.2105451450258875,0.2773652272561946,9.365542028767756
26,1.50408222577494,1.221105527638191,2.2105451450258875,0.31584814545157935,8.56516250817237
26,1.5257459615371305,1.2386934673366834,2.2105451450258875,0.35522156555943973,7.8804470290799395
26,1.547409697299321,1.256281407035176,2.2105451450258875,0.39527512709053314,7.287674231872664
26,1.5690734330615115,1.2738693467336684,2.2105451450258875,0.43581968819684686,6.769215181039975
26,1.590737168823702,1.291457286432161,2.2105451450258875,0.47668552925614227,6.311695101796501
26,1.6124009045858925,1.3090452261306533,2.2105451450258875,0.5177206988195365,5.90478281767706
26,1.6340646403480827,1.3266331658291457,2.2105451450258875,0.5587894909677803,5.54037129415524
26,1.6557283761102732,1.344221105527638,2.2105451450258875,0.5997710439530007,5.212009403675299
26,1.6773921118724637,1.3618090452261307,2.2105451450258875,0.6405580507711514,4.914499427055194
26,1.6990558476346542,1.379396984924623,2.2105451450258875,0.6810555730209926,4.643606509277927
26,1.7207195833968447,1.3969849246231154,2.2105451450258875,0.721179950062408,4.395845349654654
26,1.7423833191590352,1.414572864321608,2.2105451450258875,0.7608577960943265,4.168321190103805
26,1.7640470549212257,1.4321608040201004,2.2105451450258875,0.8000250783341578,3.958609632906309
26,1.7857107906834162,1.449748743718593,2.2105451450258875,0.8386262699998779,3.7646646586460415
26,1.8073745264456067,1.4673366834170853,2.2105451450258875,0.8766135722759856,3.584747415258999
26,1.8290382622077972,1.4849246231155777,2.2105451450258875,0.913946199888331,3.4173705046998255
26,1.8507019979699877,1.5025125628140703,2.2105451450258875,0.9505897253231133,3.2612539703099657
26,1.8723657337321782,1.5201005025125627,2.2105451450258875,0.9865154771046067,3.1152902151548982
26,1.8940294694943687,1.5376884422110553,2.2105451450258875,1.0216999878967876,2.9785158063860253
26,1.9156932052565592,1.5552763819095476,2.2105451450258875,1.0561244885181018,2.850088638857192
26,1.9373569410187497,1.5728643216080402,2.2105451450258875,1.0897744442581934,2.729269306220406
26,1.9590206767809402,1.5904522613065326,2.2105451450258875,1.1226391301622753,2.6154058021895934
26,1.9806844125431307,1.608040201005025,2.2105451450258875,1.1547112422047625,2.507920877674009
26,2.0023481483053214,1.6256281407035178,2.2105451450258875,1.185986541510286,2.406301531131135
26,2.0240118840675114,1.6432160804020097,2.2105451450258875,1.2164635289988055,2.3100902238174634
26,2.0456756198297024,1.6608040201005025,2.2105451450258875,1.2461431480335579,2.218877498557448
26,2.0673393555918924,1.6783919597989947,2.2105451450258875,1.2750285128372212,2.132295747306518
26,2.0890030913540834,1.6959798994974875,2.2105451450258875,1.303124660614228,2.050013924279569
26,2.1106668271162734,1.7135678391959797,2.2105451450258875,1.3304383254764827,1.971733041488912
26,2.1323305628784643,1.7311557788944725,2.2105451450258875,1.3569777324170875,1.8971823149324005
26,2.1539942986406544,1.7487437185929646,2.2105451450258875,1.382752409712669,1.8261158544321063
26,2.1756580344028453,1.7663316582914574,2.2105451450258875,1.4077730182606818,1.7583098097688912
26,2.1973217701650354,1.7839195979899496,2.2105451450258875,1.432051196474116,1.693559901436891
26,2.2189855059272263,1.8015075376884424,2.2105451450258875,1.455599419463385,1.631679276923857
26,2.2406492416894164,1.8190954773869346,2.2105451450258875,1.4784308713341818,1.5724966435741496
26,2.2623129774516073,1.8366834170854274,2.2105451450258875,1.5005593295216855,1.5158546373212982
26,2.2839767132137974,1.8542713567839193,2.2105451450258875,1.5219990601659539,1.4616083932825712
26,2.3056404489759883,1.8718592964824121,2.2105451450258875,1.5427647236114592,1.4096242896957982
26,2.3273041847381783,1.8894472361809043,2.2105451450258875,1.5628712891857441,1.3597788411902072
26,2.3489679205003693,1.907035175879397,2.2105451450258875,1.5823339584787883,1.311957721106976
26,2.3706316562625593,1.9246231155778892,2.2105451450258875,1.6011680964060753,1.2660548956719346
26,2.3922953920247503,1.942211055276382,2.2105451450258875,1.6193891693951135,1.2219718553907999
26,2.4139591277869403,1.9597989949748742,2.2105451450258875,1.6370126900875088,1.1796169311820324
26,2.4356228635491313,1.977386934673367,2.2105451450258875,1.6540541679970482,1.1389046845595825
26,2.4572865993113213,1.9949748743718592,2.2105451450258875,1.670529065608825,1.09975536268932
26,2.4789503350735123,2.012562814070352,2.2105451450258875,1.686452759445664,1.062094410417961
26,2.5006140708357023,2.030150753768844,2.2105451450258875,1.7018405056660226,1.0258520324526914
26,2.5222778065978932,2.0477386934673367,2.2105451450258875,1.7167074097926638,0.9909627997857868
26,2.5439415423600833,2.065326633165829,2.2105451450258875,1.7310684002036674,0.9573652952387504
26,2.5656052781222742,2.082914572864322,2.2105451450258875,1.7449382050472242,0.9250017936665067
26,2.5872690138844643,2.100502512562814,2.2105451450258875,1.758331332269123,0.8938179729325939
26,2.6089327496466552,2.1180904522613067,2.2105451450258875,1.7712620524672382,0.8637626522558209
26,2.6305964854088453,2.135678391959799,2.2105451450258875,1.7837443843106935,0.8347875549503043
26,2.6522602211710358,2.1532663316582914,2.2105451450258875,1.7957920822829534,0.8068470929443025
26,2.6739239569332263,2.1708542713567835,2.2105451450258875,1.8074186265279577,0.7798981707777375
26,2.6955876926954168,2.188442211055276,2.2105451450258875,1.8186372145967458,0.7539000070508243
26,2.7172514284576073,2.2060301507537687,2.2105451450258875,1.8294607549088817,0.7288139715330444
26,2.7389151642197977,2.2236180904522613,2.2105451450258875,1.83990186175855,0.7046034363478785
26,2.7605788999819882,2.2412060301507535,2.2105451450258875,1.8499728517095135,0.6812336398286034
26,2.7822426357441787,2.258793969849246,2.2105451450258875,1.8596857412363152,0.6586715617977501
26,2.8039063715063692,2.2763819095477387,2.2105451450258875,1.8690522454812544,0.6368858091605927
26,2.8255701072685597,2.293969849246231,2.2105451450258875,1.8780837780078379,0.6158465108239914
26,2.8472338430307502,2.3115577889447234,2.2105451450258875,1.88679145144172,0.5955252210582386
26,2.8688975787929407,2.329145728643216,2.2105451450258875,1.8951860788995816,0.5758948305132625
26,2.890561314555131,2.346733668341708,2.2105451450258875,1.90327817611514,0.556929484183205
26,2.9122250503173217,2.3643216080402008,2.2105451450258875,1.9110779641794673,0.5386045056864811
26,2.933888786079512,2.3819095477386933,2.2105451450258875,1.9185953728201748,0.5208963272931512
26,2.9555525218417027,2.399497487437186,2.2105451450258875,1.9258400441507826,0.503782425188819
26,2.977216257603893,2.417085427135678,2.2105451450258875,1.93282133682781,0.487241259515275
26,2.9988799933660837,2.4346733668341707,2.2105451450258875,1.9395483305588521,0.4712522187734384
26,3.020543729128274,2.4522613065326633,2.2105451450258875,1.9460298309101283,0.4557955682145897
26,3.0422074648904647,2.4698492462311554,2.2105451450258875,1.9522743743668267,0.44085240188192476
26,3.063871200652655,2.487437185929648,2.2105451450258875,1.9582902336039771,0.4264045979966942
26,3.0855349364148457,2.5050251256281406,2.2105451450258875,1.9640854229296327,0.41243477741200746
26,3.107198672177036,2.522613065326633,2.2105451450258875,1.9696677038658732,0.39892626488321764
26,3.1288624079392267,2.5402010050251254,2.2105451450258875,1.9750445908365215,0.3858630529269622
26,3.150526143701417,2.557788944723618,2.2105451450258875,1.9802233569336116,0.3732297680617508
26,3.1721898794636076,2.5753768844221105,2.2105451450258875,1.9852110397374816,0.36101163924169766
26,3.193853615225798,2.5929648241206027,2.2105451450258875,1.9900144471679846,0.3491944683118539
26,3.2155173509879886,2.6105527638190953,2.2105451450258875,1.9946401633467028,0.33776460232877403
26,3.237181086750179,2.628140703517588,2.2105451450258875,1.9990945544522258,0.3267089076036599
26,3.2588448225123696,2.6457286432160805,2.2105451450258875,2.0033837745525553,0.31601474533781054
26,3.28050855827456,2.6633165829145726,2.2105451450258875,2.0075137714005176,0.3056699487312949
26,3.3021722940367506,2.680904522613065,2.2105451450258875,2.0114902921797158,0.29566280145591256
26,3.323836029798941,2.698492462311558,2.2105451450258875,2.0153188891900857,0.28598201739268325
26,3.3454997655611316,2.71608040201005,2.2105451450258875,2.019004925463477,0.27661672154244704
26,3.367163501323322,2.7336683417085426,2.2105451450258875,2.0225535803009476,0.2675564320257187
26,3.3888272370855126,2.751256281407035,2.2105451450258875,2.0259698547245866,0.25879104309481976
26,3.410490972847703,2.7688442211055273,2.2105451450258875,2.029258576837733,0.2503108090875605
26,3.4321547086098936,2.78643216080402,2.2105451450258875,2.032424407088376,0.24210632925744838
26,3.453818444372084,2.8040201005025125,2.2105451450258875,2.0354718434313814,0.2341685334205784
26,3.4754821801342746,2.821608040201005,2.2105451450258875,2.03840522638596,0.22648866836410214
26,3.497145915896465,2.8391959798994972,2.2105451450258875,2.0412287439854726,0.21905828496548757
26,3.5188096516586556,2.85678391959799,2.2105451450258875,2.043946436617325,0.21186922597572555
26,3.540473387420846,2.8743718592964824,2.2105451450258875,2.0465622017512146,0.2049136144232532
26,3.5621371231830365,2.8919597989949746,2.2105451450258875,2.0490797985545655,0.19818384259865704
26,3.583800858945227,2.909547738693467,2.2105451450258875,2.051502852394376,0.19167256158324322
26,3.6054645947074175,2.9271356783919598,2.2105451450258875,2.053834859225163,0.1853726712873321
26,3.627128330469608,2.9447236180904524,2.2105451450258875,2.0560791898630075,0.17927731096666877
26,3.6487920662317985,2.9623115577889445,2.2105451450258875,2.0582390941460598,0.17337985018767285
26,3.670455801993989,2.979899497487437,2.2105451450258875,2.060317704982133,0.16767388021438487
26,3.6921195377561795,2.9974874371859297,2.2105451450258875,2.0623180422842613,0.16215320579193643
26,3.71378327351837,3.015075376884422,2.2105451450258875,2.0642430167953396,0.15681183730317047
26,3.7354470092805605,3.0326633165829144,2.2105451450258875,2.066095433803138,0.15164398327670384
26,3.757110745042751,3.050251256281407,2.2105451450258875,2.0678779967471668,0.14664404322624794
26,3.7787744808049415,3.067839195979899,2.2105451450258875,2.0695933107190023,0.1418066008024186
26,3.800438216567132,3.0854271356783918,2.2105451450258875,2.0712438858578266,0.13712641723955535
26,3.8221019523293225,3.1030150753768844,2.2105451450258875,2.0728321406430203,0.13259842508127292
26,3.843765688091513,3.120603015075377,2.2105451450258875,2.074360405085753,0.12821772216956998
26,3.8654294238537035,3.138190954773869,2.2105451450258875,2.0758309238215915,0.12397956588333672
26,3.887093159615894,3.1557788944723617,2.2105451450258875,2.077245859106191,0.11987936761304903
26,3.9087568953780845,3.1733668341708543,2.2105451450258875,2.0786072937161983,0.11591268745930289
26,3.930420631140275,3.1909547738693465,2.2105451450258875,2.0799172337575267,0.11207522914364913
26,3.9520843669024655,3.208542713567839,2.2105451450258875,2.0811776113831866,0.10836283512093241
